brand_or_advertiser,model_category,verified_category,count
Doublemint,Toiletries & cosmetics,Food,1
Hoechst,Pharma & healthcare,Media & publishing,1
IMD International,Business & industrial,"Non-profit, public sector & education",1
IMI,Business & industrial,"Non-profit, public sector & education",1
Nixdorf,Business & industrial,Technology & electronics,1
OMEGA,Business & industrial,Clothing & accessories,1
OMEGA,Toiletries & cosmetics,Clothing & accessories,1
PATEK PHILIPPE,Toiletries & cosmetics,Clothing & accessories,1
ROLEX,Technology & electronics,Clothing & accessories,1
ROLEX,Toiletries & cosmetics,Clothing & accessories,1
Royal Mail,Telecoms & utilities,Transport & tourism,1
SAP,Business & industrial,Technology & electronics,1
The English Electric Company,Business & industrial,Media & publishing,1
