issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1991-0928-0004,0.333103,0.336489,0.392414,0.385799,true
1991-0928-0029,0.300558,0.172623,0.470711,0.356531,true
1991-0928-0029,0.601813,0.137095,0.723152,0.266667,true
1991-0928-0034,0.262551,0.04273,0.429444,0.190109,true
1991-0928-0034,0.255767,0.257369,0.432157,0.386944,true
1991-0928-0034,0.269335,0.465084,0.42673,0.594659,true
1991-0928-0034,0.570556,0.05361,0.721167,0.186152,true
1991-0928-0034,0.575984,0.254402,0.725237,0.382987,true
1991-0928-0034,0.57327,0.459149,0.737449,0.590702,true
1991-0928-0037,0.199446,0.137451,0.436288,0.294314,true
1991-0928-0037,0.566482,0.116863,0.763158,0.269804,true
1991-0928-0039,0.225874,0.280796,0.504196,0.478806,true
1991-0928-0040,0.058459,0.257369,0.344567,0.506627,true
1991-0928-0040,0.334938,0.253412,0.645805,0.507616,true
1991-0928-0040,0.638927,0.25638,0.940165,0.509594,true
1991-0928-0047,0.179325,0.06992,0.379044,0.237251,true
1991-0928-0058,0.638122,0.358614,0.694751,0.411089,true
1991-0928-0058,0.379834,0.32396,0.437845,0.367525,false
1991-0928-0068,0.433975,0.453571,0.566025,0.571627,true
1991-0928-0072,0.072011,0.095342,0.233696,0.211298,true
1991-0928-0072,0.445652,0.108226,0.607337,0.25887,true
1991-0928-0072,0.669837,0.196432,0.84375,0.315362,true
1991-0928-0073,0,0.199204,0.100543,0.327562,true
1991-0928-0073,0.266304,0.200199,0.421196,0.317612,true
1991-0928-0077,0.804828,0.041658,0.95931,0.219348,true
1991-0928-0100,0.017007,0.478373,0.267347,0.819643,false
1991-0928-0100,0.712245,0.387103,0.978912,0.725397,false
1991-0928-0105,0.367792,0.004167,1,0.601389,false
1991-0928-0117,0.049724,0.760119,0.187845,0.872222,true
1991-0928-0122,0.462416,0.149008,0.591275,0.250198,true
1991-0928-0129,0.330532,0.074603,0.470588,0.199603,true
1991-0928-0134,0.656463,0.113294,0.860544,0.323611,true
1991-0928-0140,0.45393,0.490783,0.584011,0.59782,true
1991-0928-0142,0,0.02099,0.074899,0.165545,false
1991-0928-0142,0.239541,0.088317,0.32726,0.152673,true
1991-0928-0142,0.571525,0,0.733468,0.111089,true
1991-0928-0142,0.52834,0.168515,0.706478,0.329901,true
1991-0928-0142,0.825236,0.251683,0.992578,0.42297,true
1991-0928-0154,0.653533,0.500198,0.736413,0.574455,true
1991-0928-0154,0.77038,0.709109,0.85462,0.781386,true
1991-0928-0157,0.786908,0.049903,0.898329,0.142495,true
1991-0928-0157,0.044568,0.383236,0.154596,0.488499,true
1991-0928-0157,0.203343,0.397856,0.377437,0.530409,true
1991-0928-0157,0.030641,0.561598,0.150418,0.682456,true
1991-0928-0157,0.17688,0.57037,0.320334,0.696101,true
1991-0928-0157,0.342618,0.546004,0.470752,0.634698,true
1991-0928-0157,0.082173,0.8423,0.142061,0.895906,false
1991-0928-0168,0.250339,0.552465,0.297829,0.585996,false
1991-0928-0200,0.074966,0.131232,0.103851,0.155862,true
1991-0928-0200,0.282669,0.130246,0.299175,0.150936,true
1991-0928-0200,0.471114,0.12532,0.494498,0.150936,true
1991-0928-0200,0.665062,0.131232,0.68707,0.151921,true
1991-0928-0200,0.857634,0.178522,0.885144,0.204138,true
1991-0928-0200,0.868638,0.32532,0.8989,0.356847,true
1991-0928-0200,0.669188,0.319409,0.692572,0.344039,false
1991-0928-0200,0.473865,0.32335,0.497249,0.341084,true
1991-0928-0200,0.286795,0.327291,0.311554,0.349951,true
1991-0928-0200,0.090096,0.330246,0.11348,0.350936,true
1991-0928-0200,0.092847,0.546995,0.120358,0.57064,true
1991-0928-0200,0.281293,0.544039,0.318432,0.569655,true
1991-0928-0200,0.473865,0.535172,0.508253,0.559803,true
1991-0928-0200,0.666437,0.534187,0.691197,0.555862,true
1991-0928-0200,0.865887,0.529261,0.889271,0.553892,true
